,0,1,2,3,4,5,6,7,8,9
1382,0.0,-0.04641536179030394,-0.01708900986129877,0.12185137981849549,-0.02094491739243744,-0.03491546878438554,0.004226780374725748,-0.828190045676203,0.3245939470244916,-0.2984750323892786
1383,0.0,-0.035313438122970296,-0.015516756053657602,-0.08195863902952862,-0.02637256169062267,-0.02911311268665034,-0.018595252319998094,-0.9556184995587317,-0.5846641694051908,-0.1823598254794652
1384,0.0,0.4052751035602706,-0.02644603162370556,-0.040180068260250786,0.04489308593557145,0.048715450537989,0.008618192582808768,2.126482737236531,-0.5839100981062157,0.19042074436222697
1385,0.0,-0.03446917767427206,0.32733506780619104,0.051071286057659857,0.019704128166210977,-0.045238931349495595,0.0031700458065779613,-1.080125245672876,-0.6325214171067458,0.0528063151619399
1386,0.0,-0.033591584900600796,-0.02843721601347585,0.18458149572301913,0.029664082560588077,0.04126757348120436,0.015177455920384986,0.6293174537272129,0.9521912812501878,0.21193977107442802
1387,0.0,-0.04613486222137649,-0.016725766177399813,0.11000690455728461,0.03549005112207306,-0.04713187370499563,-0.003613689905947419,-0.18077571207984128,0.5904182887453551,0.2863588659071502
1388,0.0,-0.04158496726446253,-0.019664279532081462,0.08427352345514531,0.022361009948814365,0.03585290374757462,-0.025176146312618594,-1.0882673779368242,-0.32417507897331754,0.29363108880420263
1389,0.0,-0.03540208410878809,-0.018172177211499944,0.09491516197485834,0.018794144439381353,-0.023421452395170916,0.0034910755064574295,-0.9931560907096879,0.28860542745712514,-0.2737412059187086
1390,0.0,-0.03611333607690554,-0.016390416734556615,-0.1039067845960372,-0.026080622171036464,0.030703528639138427,-0.01874734343133278,-0.9714282451875377,-0.09170464552812757,-0.23286965524944545
1391,0.0,-0.037441101646991846,-0.017455494757872128,0.10882541712952304,0.01950985166078476,-0.035979167883554666,0.008227833937334374,-1.080771539332239,0.4109200356532516,0.19667910329185437
1392,0.0,0.3792622901279868,-0.026336294396940255,0.027452954988836046,0.03714560373061742,0.0388692846257521,0.02751784879903201,1.6366441587609735,-0.9552203267792914,-0.3401654020542999
1393,0.0,-0.044064101505174834,-0.01884857525451017,-0.13547104997531648,-0.023887639969416542,-0.043971636858016444,-0.02152628358829051,-1.0409110248485327,0.26552895656851055,0.12723663490280568
1394,0.0,-0.046115169032176294,-0.0326509558738457,-0.1826176926169332,0.04829939363546158,-0.04428278831724611,0.022720460611866965,1.0322267525770137,0.51702073612283,0.030434933524710318
1395,0.0,-0.0411895833916281,-0.01762254840627588,-0.09922786207622318,0.01926555156234362,0.03556149630155939,0.002009486812679525,-1.1196548729129354,-0.34440591513876495,-0.29564274706637755
1396,0.0,-0.039897849044723016,-0.0196587201052898,-0.3172542322927009,-0.03010381889547747,-0.030208120674310408,-0.030277748060235594,-0.9425618927184339,0.9746826553650548,-0.2772853338186542
1397,0.0,-0.044827004250298425,-0.015929217231878037,-0.2752971068482362,-0.02900769774677999,-0.0366010361395707,0.015363395010717332,-0.8347046335259061,0.8539053103488786,0.13052179987432763
1398,0.0,-0.033949513918660384,-0.02023129441648429,0.050786350009992154,0.03310397844416451,0.0374239882725791,0.009252558066025674,0.29538608576140696,-0.6004440206909357,0.20683782503188214
1399,0.0,-0.037519882912640364,-0.017127978937250536,-0.0917738716321914,-0.02626045527334419,0.035993394280753724,-0.019614853774143487,-1.0292802115108455,0.029197122522825227,-0.18879623212024987
1400,0.0,-0.0361317705726153,-0.017267500512238604,0.08265654064568657,-0.03205034004975643,0.028579539020447308,0.010752943281811726,-0.9117457064095995,0.38068714025664924,0.15581249105383915
1401,0.0,-0.04466342772216925,-0.03974385111678322,0.14521879911235,-0.03289786551504627,-0.03136810262157339,-0.04489009341016759,1.2795904704056313,1.1671576601820077,-0.1564909394475352
1402,0.0,-0.030630661186344662,-0.022030681073400712,0.1154195759677194,0.04082583960149572,-0.04623310732923147,0.025076936199543584,-0.08279850405169581,0.682907320690635,-0.2478101614869892
1403,0.0,-0.057558502111768974,-0.035725425133924946,0.058030593690634846,-0.07136084567313207,-0.06912770607727219,-0.0029361279051554673,1.5454124126693873,-0.193293826690427,0.04827898534990576
1404,0.0,-0.038458463745913725,-0.017138970443655775,0.08445935652175712,-0.028923111780229018,0.02607835575138644,0.009592444427034255,-0.9227984095303111,0.34745828846080645,0.3482598487013947
1405,0.0,-0.03849248718882225,-0.015626562103280832,0.1724830764977553,0.018836732434048462,-0.026155579030693862,-0.03391516970343212,-0.8897956251085344,0.9583411683848437,0.06954716822611486
1406,0.0,-0.03462746412643536,-0.016442840547438834,-0.08146106475211136,-0.024108643614097293,0.022714982799238736,-0.01825880913797945,-1.0013599384630358,-0.753574771065334,-0.17113788919932427
1407,0.0,-0.037454202523122586,-0.01630164715827154,0.11125948750594841,0.021676717484450932,0.028423964764828395,0.005296991895330617,-0.9661120883302847,0.40514973601285154,0.3520581440739601
1408,0.0,-0.041191523830047684,-0.017646019765700908,-0.1103004487868437,-0.01873290088471103,0.03526402246502696,-0.0015789967555311741,-0.976802440457044,0.07123355666657494,0.10688592962833622
1409,0.0,-0.03778712726634587,-0.017593497786765153,0.10255295687544037,0.01838946808040115,-0.0234102574539987,-0.027444716640461147,-1.0217581864400425,0.25357572882561646,0.19561039493398047
1410,0.0,-0.036469775636248127,-0.016179559277318324,0.05767817264347109,0.014097126943425227,-0.020350085658503898,0.002657580338986563,-0.9465697674047251,-0.9259405149632961,0.02957086406475327
1411,0.0,-0.0395946211639196,-0.01959894659938441,-0.3584582059257002,-0.031041320270136525,0.036104535462642875,-0.036094098738219456,-0.9670948730698995,1.0310380705239879,0.3321818734383588
1412,0.0,-0.03651219478679032,-0.017191143302504527,-0.11016581896430726,0.01676298533586169,0.03918383754732033,0.006513650766648727,-1.1222321752209443,-0.12909805238471125,0.18372364319315587
1413,0.0,-0.03432439455338276,0.3505378333329934,0.0621001722350727,0.017255308389731217,-0.03562894640491047,0.005204675674706006,-1.0236595235457322,-0.08852689066498967,0.06632323934126788
1414,0.0,-0.05364737785287124,-0.03495610010743044,0.05700741466652242,0.03497993716528064,-0.05786937406133164,-0.03888519745127525,1.620240339762975,-0.18490660208821005,0.24290458864642794
1415,0.0,-0.050389369026512636,-0.03148959154072021,-0.083901585760076,0.026598120298560797,0.04871213602459232,0.0076406582057218985,1.3832279336801794,-0.11655062975266148,0.1262466340647249
1416,0.0,-0.036510824170228426,-0.02378001225586632,0.06178824506576582,-0.048954467830177026,-0.05029940852353748,0.013997713819992777,0.7010897228783558,-0.13892812973749874,-0.14864375558235512
1417,0.0,-0.04043950679784159,-0.019096725976013047,-0.11262548572861376,0.02228471491008068,-0.039507697266463096,0.001340493674639589,-1.0763590271968912,0.11927745038995799,0.19819904449107706
1418,0.0,-0.048114008604770137,-0.02986312478231631,0.11452945832701174,-0.061776140631857976,0.05174875847707591,0.03357656305384633,1.2060519347127021,0.6379112204075206,0.1666075855840728
1419,0.0,-0.03561781354557518,-0.016598145108557498,0.06906638759545539,0.01892230490235287,-0.03688535632029932,-0.025485765804131203,-1.1002193337713115,-0.5506640563949127,-0.12828276743095202
1420,0.0,-0.04336038245388443,-0.016233093519123075,-0.15925873271084856,0.01732047434917722,0.03469081634975999,0.006265970986334738,-1.0678947640863243,0.23529595272848672,0.1485073817327356
1421,0.0,-0.03691327363478303,-0.01894640948586216,-0.09533856924401032,-0.02539436959879112,0.03333166333665724,-0.018390869747850275,-0.9815172978009995,0.15746300099765154,-0.21757642148005357
1422,0.0,-0.03790928669208821,-0.015718013744523047,-0.08431831204446165,-0.022488561879322928,-0.021417674952917954,-0.019549476901450164,-0.9452216673394864,-0.7604700288874064,-0.04139043380711869
1423,0.0,-0.043574145503408074,-0.02115052383016768,0.0645404946284578,-0.04217220732920974,0.0442255971324808,0.027972117701137802,0.7599812964906765,-0.15995405814823868,0.13876422468259814
1424,0.0,-0.04240328969726699,-0.017602121986465692,-0.1393343402513892,0.022052117898210245,-0.03772358166512212,0.00025685364365047165,-1.1819226478378064,-0.3169668392363933,0.12796495215554934
1425,0.0,0.4366388203343048,-0.01310936520196502,0.036041071737451455,-0.029104309140253182,-0.044479414706064875,0.006533403799240309,-0.16323152942826344,-0.267981520036282,-0.4729553781567212
1426,0.0,-0.029262130691996485,-0.01846238135574934,0.142407500460037,0.018896807077339556,-0.024839967566531503,0.016217794141588186,-1.056757751486961,0.5461282097525243,0.06379522680485512
1427,0.0,-0.03868914933316927,-0.01667730166387579,-0.1316281187958265,-0.02838257191405809,0.029860053883320286,-0.02827813761392001,-0.924217135379689,0.4110634549463921,0.13913568448810515
1428,0.0,-0.04156058806556635,-0.01640514486451622,-0.14512684519435792,-0.026621497619521223,0.03289556250515864,-0.018846398664327316,-0.9959564897382168,0.21539556622486034,-0.22633833776845236
1429,0.0,-0.04379144799036183,0.3512192248575583,0.05866130946983517,0.05192234686942759,-0.0610818703982566,0.00957733640804585,2.6748830118778804,-0.037838121345527956,0.506806802811301
1430,0.0,-0.03637856601115934,-0.01759233829922324,0.06518903100518433,-0.05504577309465945,0.040427757628121015,0.017918925385057356,-0.3647242923042546,-0.018062058206002186,0.20883865027479767
1431,0.0,-0.034644935725370564,-0.01946587485562387,-0.2065545408968609,0.02218501947193834,0.02759556012390755,0.006014739874434178,-1.0518848128414409,0.6575712081167413,-0.0879325337086418
1432,0.0,-0.037761883278262666,-0.01691233770195429,0.05137679989511377,0.016655911531976243,-0.024728089698219123,0.01439232373051413,-1.006809232717688,-0.8648643472890878,0.1001694605452978
1433,0.0,0.5485449373935879,-0.01670248312107065,0.14768808018133142,0.021252271579516528,-0.03635494204045952,0.00849302919166033,-0.877769591477384,1.5421906582545277,0.2090757890465162
1434,0.0,-0.0389681576930694,-0.018235660958069652,0.05713043762046305,-0.03564165524706132,0.030151439294776476,-0.0055461207975578556,-1.004777814678123,-0.12332469825355392,0.12233452477261163
1435,0.0,-0.03589515458075638,-0.016399506527403993,0.0645414539544942,-0.03494874384297211,-0.03034482422875231,8.207955772276065e-05,-1.1229527822769256,-0.5751649009855138,0.34275220911202975
1436,0.0,-0.04053136589031536,-0.01790643261554491,-0.1313879903691988,-0.028978439152012276,0.03749560755596687,-0.023646327706638638,-1.1583691945614734,-0.3130479427106549,0.11922319165840035
1437,0.0,-0.03284021957751773,-0.020356191815483538,-0.2753767606886293,0.020115459406137428,-0.03717394000189565,0.009661069964526028,-1.0423477267558148,0.9513306253255736,0.1560306580646174
1438,0.0,-0.03433988043744224,-0.01508591357490076,-0.09140883245427148,0.018211931292181953,0.03233882136184265,-0.018760877482140764,-1.0028166170067085,-0.6024550466310132,-0.12848189108077812
1439,0.0,-0.03606920385576094,-0.01713722272778107,0.06256673866505305,0.021437016405350943,0.03070294865631924,0.005250081262536785,-1.067080513993949,-0.3158555395026208,0.038660351049424294
1440,0.0,-0.04047026255089074,-0.0178506803748196,-0.1339870984081152,0.020648873377228285,0.03699590213479134,0.006083058735690846,-1.2015862319856814,-0.31347051631048806,0.12683985561199485
1441,0.0,-0.034393532436554054,-0.01998930909099269,-0.2475098636324618,-0.029715030776250376,0.030352642688730752,-0.028120661590659204,-1.0729837576369823,0.4309940830933415,-0.1593116377943092
1442,0.0,-0.03184086332603557,-0.03232110471410092,0.11502306969188349,0.05292699903765596,-0.05128905641478746,0.012330454407664608,1.2531827278599794,0.6939868352023866,-0.0024273297602398418
1443,0.0,-0.04676300655756207,-0.018066044816533774,-0.23107657564991274,0.018627064718219177,-0.028425700786901126,-0.017284440279252244,-0.9524569139510273,0.6333039676323674,0.04847846813225714
1444,0.0,-0.03569655034254512,-0.014984505929331336,0.06132524388380161,0.041640142412413435,0.05205272526172476,0.019854344924093895,-0.23624013366533128,-0.470501689608576,0.12252877135448155
1445,0.0,-0.037585132760674086,-0.017472899627089762,-0.1589752322074679,0.019310453784785367,-0.02311006770194573,-0.01994215616103626,-1.0313689796496055,0.25329068242480923,-0.20605716789793602
1446,0.0,-0.04552362707683544,-0.01828673929296109,0.06895999544249078,0.022584738773928113,-0.043265941873281914,-0.022448275059923528,-1.0768580087781356,-0.3972654077268395,0.07358130690440225
1447,0.0,-0.0325318963231008,-0.01948802441378992,0.10207793241911471,0.020270053254977546,0.036999132508372896,0.025948016850253205,-0.9969431289352132,0.39393653477240864,0.263863794715217
1448,0.0,-0.03486367844208605,-0.01640634715342591,-0.08341052704413017,-0.02599004202680581,0.026676625279249546,-0.020911921790125798,-1.0668293026529008,-0.6207082715352078,-0.18119449164097037
1449,0.0,-0.04721187734496179,-0.03321576065088609,0.06425016627081105,0.046212872696839394,0.06623428756600727,0.012821834027133083,2.28707494261845,-0.03779001428640786,0.2639816475910312
1450,0.0,0.4249456514786745,-0.03391521151663064,0.09122515303497343,0.03870770548326667,-0.035777343621686684,0.0066976263755702805,1.4896936854948333,0.6975510547506005,0.21324967853350457
1451,0.0,-0.03711381500015557,-0.016402054235477477,-0.11404752272258623,-0.02659160041230572,0.0306678661766125,-0.02468225922728489,-0.904120633501752,0.33794715901497324,-0.24182207263441854
1452,0.0,-0.03056219014710575,-0.018563793378006004,0.18983980077036824,0.03549982654015554,-0.04366890855218002,0.025472712165665597,-0.4340916753141603,1.0020227959741252,0.21872814974420304
1453,0.0,-0.049424033459602286,-0.03170599121504845,0.046496322682276464,-0.036329301866580815,-0.040838591150557345,0.005728698092934622,0.7218839506297278,-0.9172064392936425,0.049591293118462804
1454,0.0,-0.035067032662669965,-0.015538991984701028,-0.08216853600542989,0.018854830830058227,0.02904793574761469,-0.017620918023361173,-1.0002060297999429,-0.5828450701125802,-0.21654918091041714
1455,0.0,0.3970794954485188,-0.028507248616360926,0.03838432807149386,-0.10937305887703073,-0.04676886493544941,0.01614840030481894,2.285784549419261,-0.018491532990382854,0.3042302711912446
1456,0.0,-0.042526505244838336,-0.016520439364179827,0.054652198594459675,-0.018353802053439835,-0.035135716932927955,0.004651721249971944,-0.9078950739029303,-0.5832145556595325,0.07120796255638119
1457,0.0,0.404370522229358,-0.030061337034743337,0.07819929604300374,0.03100298821861263,-0.0536011433842675,0.006531195304416741,1.3741451093756192,0.6053615764142986,-0.4287633086265922
1458,0.0,0.37990176945637283,0.37170706965487055,0.035360888437873,-0.07697988225437183,-0.057999750715528244,-0.04088425604799298,1.7285214660037986,-0.05853652070227948,0.14546805619558933
1459,0.0,-0.032168907246286425,-0.01949260544090102,-0.27244627427755114,0.02191542265244203,-0.023980532530433984,0.007878617723376207,-1.0968708668895133,0.304636940865886,0.023727482021720515
1460,0.0,-0.03958542696416599,-0.016485896313791895,-0.11610723489449958,0.01871141820461493,0.030522053862060458,0.014071624725709019,-0.9025378724600063,0.3199193865215093,-0.2914835308026638
1461,0.0,-0.037948893421843766,-0.0186771149989509,0.1030365491783079,0.028806369864740264,0.026945002099203707,0.010491948481164923,-0.3311321019262746,0.30881430094300716,0.09585115802943582
1462,0.0,-0.04185401036182189,-0.021240924291245286,0.12767028611896364,0.021210798297145343,0.0407024888009829,-0.035707281405042375,-0.9773772584458335,1.0678300140097898,0.1954968094732717
1463,0.0,-0.03858449321738108,-0.022758211897590096,0.07014230531098742,-0.04134103840609445,0.05360476346405579,-0.004848269000426901,0.596794760042136,0.4831942068527031,0.1273774251868092
